pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
8DPF	A	5ht2c_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.8755457884562502	0.10607315260715836	0.01838105893659125	Gi/o
8GHV	D	cnr1_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.28507448259812557	0.5053598784081753	0.20956563899369904	Gq/11
8K8J	R	cnr1_human	Gs	bound_geometry	receptor_grouped_5fold	0	0.21175912882032893	0.44928703997735236	0.3389538312023186	Gq/11
9K1C	R	ffar1_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.01578078137666323	0.5331615043892544	0.4510577142340824	Gq/11
8EJK	R	ffar1_human	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.9994284114415959	0.0001776251299235961	0.00039396342848041884	Gi/o
7T6U	R	fpr2_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.13779060798476203	0.7768660528713464	0.08534333914389157	Gq/11
8TYW	A	gpr6_human	Gs	bound_geometry	receptor_grouped_5fold	1	0.0106621752465761	0.045987654034626	0.9433501707187979	Gs
8JEI	A	hcar3_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.40458715529533246	0.5331351496075474	0.062277695097120146	Gq/11
7S8P	R	mrgx4_human	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.4425433115485942	0.37290998513931367	0.1845467033120921	Gi/o
7L0P	C	ntr1_rat	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.07783724064960812	0.9170535652150623	0.005109194135329549	Gq/11
8FMZ	A	ntr1_rat	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.7752853872779857	0.20012584489432242	0.02458876782769204	Gi/o
7XXH	R	p2ry1_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.6769833503253889	0.23952074451766692	0.08349590515694415	Gi/o
8WJX	R	p2ry1_human	Gs	bound_geometry	receptor_grouped_5fold	2	0.18200776143714315	0.6924280954378421	0.12556414312501468	Gq/11
7XXI	A	p2y12_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.26780680494872644	0.24509040925049283	0.4871027858007807	Gs
8XOS	R	par1_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.5422642706386676	0.3717469888041541	0.08598874055717831	Gi/o
8XOR	R	par1_human	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.36297661246760754	0.49276689825685976	0.14425648927553267	Gq/11
7WU9	R	pe2r3_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.7279868333213397	0.23650470040365912	0.0355084662750011	Gi/o
8XYD	A	ptafr_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.28918649554031145	0.7105597628289553	0.0002537416307334312	Gq/11
8DPF	A	5ht2c_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.6300887211201505	0.243718006069261	0.12619327281058854	Gi/o
8GHV	D	cnr1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.023134814567048394	0.09374741386820878	0.8831177715647429	Gs
8K8J	R	cnr1_human	Gs	receptor_only_geometry	receptor_grouped_5fold	0	0.023134814567048394	0.09374741386820878	0.8831177715647429	Gs
9K1C	R	ffar1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.004054252638094158	0.14324906513423796	0.8526966822276679	Gs
8EJK	R	ffar1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.004054252638094158	0.14324906513423796	0.8526966822276679	Gs
7T6U	R	fpr2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.4138514852346608	0.45201491139702915	0.13413360336831	Gq/11
8TYW	A	gpr6_human	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.42227903576241343	0.2718064097967775	0.30591455444080906	Gi/o
8JEI	A	hcar3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.4232309997018368	0.3399289992816355	0.23684000101652758	Gi/o
7S8P	R	mrgx4_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.34502628992129597	0.32468308912844246	0.33029062095026157	Gi/o
7L0P	C	ntr1_rat	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.3224919274170646	0.3450337161795194	0.332474356403416	Gq/11
8FMZ	A	ntr1_rat	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.3224919274170646	0.3450337161795194	0.332474356403416	Gq/11
7XXH	R	p2ry1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.43852654402595814	0.5225965117276267	0.03887694424641514	Gq/11
8WJX	R	p2ry1_human	Gs	receptor_only_geometry	receptor_grouped_5fold	2	0.43852654402595814	0.5225965117276267	0.03887694424641514	Gq/11
7XXI	A	p2y12_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.2780056066031297	0.14765433412877477	0.5743400592680956	Gs
8XOS	R	par1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.40337567684328396	0.18649352114537823	0.4101308020113377	Gs
8XOR	R	par1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.40337567684328396	0.18649352114537823	0.4101308020113377	Gs
7WU9	R	pe2r3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.5221653890594143	0.24323577101916566	0.23459883992141992	Gi/o
8XYD	A	ptafr_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.32231458355503956	0.315769177596133	0.36191623884882745	Gs
