pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
8DPF	A	5ht2c_human	Gq/11	bound_geometry	receptor_grouped_5fold	4	0.24933729548627465	0.7499960461138758	0.0006666583998495701	Gq/11
5G53	B	aa2ar_human	Gs	bound_geometry	receptor_grouped_5fold	0	0.13730872716956413	0.012043688360798879	0.8506475844696371	Gs
8E9W	A	acm3_human	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.046014613686406684	0.020823327791343667	0.9331620585222496	Gs
8GG0	R	adrb2_human	Gs	bound_geometry	receptor_grouped_5fold	4	0.05244682597126324	0.07592261577793037	0.8716305582508063	Gs
8GHV	D	cnr1_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.3569489015847388	0.3683364767853263	0.2747146216299348	Gq/11
8K8J	R	cnr1_human	Gs	bound_geometry	receptor_grouped_5fold	1	0.3326344244400972	0.34920266605999045	0.31816290949991227	Gq/11
9K1C	R	ffar1_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.21960590404348046	0.12446685332488942	0.6559272426316302	Gs
8EJK	R	ffar1_human	Gq/11	bound_geometry	receptor_grouped_5fold	4	0.9995980536478588	0.00040180910403974523	1.3724810143730896e-07	Gi/o
7T6U	R	fpr2_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.33338846705331315	0.32321664753873525	0.3433948854079517	Gs
8W8Q	C	gp101_human	Gs	bound_geometry	receptor_grouped_5fold	4	0.003971743504381406	0.22360786159484913	0.7724203949007694	Gs
8XBH	R	gpr34_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.9987892259290271	0.0008310035822638806	0.00037977048870895626	Gi/o
8TYW	A	gpr6_human	Gs	bound_geometry	receptor_grouped_5fold	1	0.1681987984374465	0.19324676975175462	0.6385544318107989	Gs
8J6J	R	hcar2_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.4607571934228307	0.38181913729555955	0.15742366928160964	Gi/o
8JEI	A	hcar3_human	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.4003456803583604	0.4023186532019433	0.19733566643969633	Gq/11
7TD0	R	lpar1_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.7120180048803617	0.17217840174470336	0.11580359337493494	Gi/o
9IZG	R	lpar1_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.44914123369598624	0.1484954162796182	0.4023633500243956	Gi/o
7VV5	R	mrgx2_human	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.3486954757224567	0.3629199704971354	0.2883845537804079	Gq/11
7S8L	R	mrgx2_human	Gq/11	bound_geometry	receptor_grouped_5fold	3	0.35473401916905695	0.34416808227903384	0.30109789855190916	Gi/o
7S8P	R	mrgx4_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.3036209241857877	0.4417813062753229	0.2545977695388893	Gq/11
7L0P	C	ntr1_rat	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.9970599119313011	0.0028413699787803296	9.871808991847353e-05	Gi/o
8FMZ	A	ntr1_rat	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.9665729185828341	0.023748195421378387	0.00967888599578758	Gi/o
8F7S	R	oprd_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.7693536772408748	0.15071638291613346	0.07992993984299179	Gi/o
4X1H	A	opsd_bovin	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.37919653118869195	0.3603762138838924	0.2604272549274157	Gi/o
7XXH	R	p2ry1_human	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.41331943260940296	0.406819526177635	0.17986104121296204	Gi/o
8WJX	R	p2ry1_human	Gs	bound_geometry	receptor_grouped_5fold	1	0.41587138753205605	0.41227096718358364	0.1718576452843602	Gi/o
7XXI	A	p2y12_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.7234832524251896	0.1145790081635227	0.16193773941128772	Gi/o
8XOS	R	par1_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.42381178967887834	0.4215536184517846	0.15463459186933703	Gi/o
8XOR	R	par1_human	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.4164159338784743	0.41489433094388223	0.16868973517764352	Gi/o
7WU9	R	pe2r3_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.4351857555226866	0.40805211853635726	0.15676212594095612	Gi/o
8XYD	A	ptafr_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.37200857409285815	0.6260076567781779	0.0019837691289638125	Gq/11
8WCB	R	taar1_mouse	Gq/11	bound_geometry	receptor_grouped_5fold	3	0.31982287646359703	0.3818312051893525	0.2983459183470506	Gq/11
