pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	core10_interpretable__bound	receptor_grouped_5fold	0	0.05184836999908899	0.11241509258269597	0.835736537418215	Gs
8E9W	A	acm3_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	2	0.1278256004175896	0.09282363187990118	0.7793507677025092	Gs
8GG0	R	adrb2_human	Gs	core10_interpretable__bound	receptor_grouped_5fold	2	0.011564546368630371	0.5471152655985991	0.4413201880327705	Gq/11
8W8Q	C	gp101_human	Gs	core10_interpretable__bound	receptor_grouped_5fold	3	0.07127901132840916	0.5801552738000888	0.34856571487150206	Gq/11
8XBH	R	gpr34_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	0	0.9195915462628416	0.039251754275132666	0.041156699462025735	Gi/o
8J6J	R	hcar2_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	1	0.7753688292290921	0.22447593534718288	0.00015523542372503465	Gi/o
7TD0	R	lpar1_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	0	0.3937216906728767	0.04871844452367545	0.5575598648034479	Gs
9IZG	R	lpar1_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	0	0.4744340898124275	0.02202800937678745	0.503537900810785	Gs
7VV5	R	mrgx2_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	1	0.5521111316465599	0.36026846343584773	0.0876204049175924	Gi/o
7S8L	R	mrgx2_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	1	0.5139057718755957	0.17231532034213007	0.31377890778227424	Gi/o
8F7S	R	oprd_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	2	0.7532896180930926	0.18702658094570632	0.05968380096120112	Gi/o
4X1H	A	opsd_bovin	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	3	0.5117469192411628	0.4817151454449975	0.006537935313839742	Gi/o
8WCB	R	taar1_mouse	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	3	0.066614889001485	0.8051185898684673	0.12826652113004766	Gq/11
8ZSV	R	taar1_mouse	Gs	core10_interpretable__bound	receptor_grouped_5fold	3	0.011474583948311457	0.2712905887232786	0.7172348273284099	Gs
8IW9	R	taar9_mouse	Gs	core10_interpretable__bound	receptor_grouped_5fold	1	0.02914798378927324	0.19085407151811667	0.7799979446926102	Gs
5G53	B	aa2ar_human	Gs	core10_interpretable__free	receptor_grouped_5fold	0	0.8099800153711049	0.18497872165266657	0.005041262976228635	Gi/o
8E9W	A	acm3_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	2	0.0246676766527147	0.2426013260930336	0.7327309972542518	Gs
8GG0	R	adrb2_human	Gs	core10_interpretable__free	receptor_grouped_5fold	2	0.10921712767948752	0.7330627233220963	0.15772014899841622	Gq/11
8W8Q	C	gp101_human	Gs	core10_interpretable__free	receptor_grouped_5fold	3	0.016005826763169667	0.8721991109958589	0.11179506224097137	Gq/11
8XBH	R	gpr34_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	0	0.9368573010140744	0.011705090186458525	0.05143760879946706	Gi/o
8J6J	R	hcar2_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	1	0.9182680404218018	0.04649229680997135	0.03523966276822687	Gi/o
7TD0	R	lpar1_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	0	0.10376201562823312	0.18593005898759207	0.7103079253841749	Gs
9IZG	R	lpar1_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	0	0.10376201562823312	0.18593005898759207	0.7103079253841749	Gs
7VV5	R	mrgx2_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	1	0.6369493357840819	0.26106412290176895	0.10198654131414926	Gi/o
7S8L	R	mrgx2_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	1	0.6369493357840819	0.26106412290176895	0.10198654131414926	Gi/o
8F7S	R	oprd_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	2	0.6833580034254061	0.08901258206872627	0.22762941450586774	Gi/o
4X1H	A	opsd_bovin	Gi/o	core10_interpretable__free	receptor_grouped_5fold	3	0.48583402998480224	0.023149591660794798	0.491016378354403	Gs
8WCB	R	taar1_mouse	Gq/11	core10_interpretable__free	receptor_grouped_5fold	3	0.010483888012641317	0.2595263819440998	0.7299897300432588	Gs
8ZSV	R	taar1_mouse	Gs	core10_interpretable__free	receptor_grouped_5fold	3	0.010483888012641317	0.2595263819440998	0.7299897300432588	Gs
8IW9	R	taar9_mouse	Gs	core10_interpretable__free	receptor_grouped_5fold	1	0.15440638855988983	0.43844891139798886	0.4071447000421213	Gq/11
