pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.07184494787716926	0.29440418246135	0.6337508696614809	Gs
8E9W	A	acm3_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	2	0.10803385687313116	0.4946295254560575	0.3973366176708113	Gq/11
8GG0	R	adrb2_human	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.07529682048943702	0.1994926282221517	0.7252105512884113	Gs
8W8Q	C	gp101_human	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	2	0.1214669282023312	0.7971819438218011	0.08135112797586767	Gq/11
8XBH	R	gpr34_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.8694745711406294	0.061853166008333856	0.06867226285103673	Gi/o
8J6J	R	hcar2_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.8642397708462376	0.1294890885272212	0.006271140626541328	Gi/o
7TD0	R	lpar1_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.22640967268343157	0.44133427667461167	0.3322560506419568	Gq/11
9IZG	R	lpar1_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.2984875062027031	0.29413786467579733	0.4073746291214995	Gs
7VV5	R	mrgx2_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.762489291811808	0.15590194013297648	0.08160876805521547	Gi/o
7S8L	R	mrgx2_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.5876197636770127	0.16462811473679576	0.2477521215861915	Gi/o
8F7S	R	oprd_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	2	0.8080291708865373	0.1550701430594153	0.03690068605404744	Gi/o
4X1H	A	opsd_bovin	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.5684108133770754	0.2869218176106164	0.14466736901230803	Gi/o
8WCB	R	taar1_mouse	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.05855215495435118	0.4641518508813647	0.47729599416428414	Gs
8ZSV	R	taar1_mouse	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.07910304590243207	0.5798518671559252	0.3410450869416427	Gq/11
8IW9	R	taar9_mouse	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.10517621219010047	0.5402172559033883	0.3546065319065113	Gq/11
5G53	B	aa2ar_human	Gs	four_feature_activation_code__free	receptor_grouped_5fold	3	0.5594585609315265	0.4047663188243823	0.03577512024409118	Gi/o
8E9W	A	acm3_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	2	0.021409560938908678	0.6656679808913736	0.3129224581697178	Gq/11
8GG0	R	adrb2_human	Gs	four_feature_activation_code__free	receptor_grouped_5fold	0	0.30406602401280686	0.5176058796230882	0.17832809636410482	Gq/11
8W8Q	C	gp101_human	Gs	four_feature_activation_code__free	receptor_grouped_5fold	2	0.10970213658250934	0.8079561295657873	0.08234173385170332	Gq/11
8XBH	R	gpr34_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	0	0.9876168102564521	0.010431349607244136	0.001951840136303641	Gi/o
8J6J	R	hcar2_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	3	0.7205081558611564	0.21160516600003143	0.06788667813881229	Gi/o
7TD0	R	lpar1_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	3	0.33668083470254717	0.32287508012294547	0.3404440851745073	Gs
9IZG	R	lpar1_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	3	0.33668083470254717	0.32287508012294547	0.3404440851745073	Gs
7VV5	R	mrgx2_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	0	0.47128049267785105	0.359477884015876	0.16924162330627301	Gi/o
7S8L	R	mrgx2_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	0	0.47128049267785105	0.359477884015876	0.16924162330627301	Gi/o
8F7S	R	oprd_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	2	0.9210479557887079	0.04206589704050466	0.03688614717078746	Gi/o
4X1H	A	opsd_bovin	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	1	0.2149459168730174	0.09275725833557369	0.6922968247914089	Gs
8WCB	R	taar1_mouse	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	1	0.02671850790343211	0.3553370604006653	0.6179444316959026	Gs
8ZSV	R	taar1_mouse	Gs	four_feature_activation_code__free	receptor_grouped_5fold	1	0.02671850790343211	0.3553370604006653	0.6179444316959026	Gs
8IW9	R	taar9_mouse	Gs	four_feature_activation_code__free	receptor_grouped_5fold	1	0.10262410963794272	0.4729791806137781	0.42439670974827925	Gq/11
