pdb_id	chain_id	receptor_name	transducer_family	experiment	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	bound_pca5	3	0.007583230911767297	0.17121958211771118	0.8211971869705215
8E9W	A	acm3_human	Gq/11	bound_pca5	0	0.006811294782025492	0.056635509508541175	0.9365531957094334
8GG0	R	adrb2_human	Gs	bound_pca5	1	0.017717490262551913	0.23175685366115287	0.7505256560762952
8W8Q	C	gp101_human	Gs	bound_pca5	1	0.013307781437124175	0.4715521635099299	0.5151400550529459
8XBH	R	gpr34_human	Gi/o	bound_pca5	0	0.9953406340310639	0.004656800003709516	2.5659652266682564e-06
8J6J	R	hcar2_human	Gi/o	bound_pca5	2	0.9997046352850878	0.0002867072560873007	8.657458824855807e-06
7TD0	R	lpar1_human	Gi/o	bound_pca5	3	0.8040759502234069	0.12042151502539267	0.07550253475120032
9IZG	R	lpar1_human	Gq/11	bound_pca5	3	0.4361703684552818	0.3127195449784125	0.25111008656630573
7VV5	R	mrgx2_human	Gi/o	bound_pca5	1	0.927080091422807	0.04138749147658689	0.03153241710060606
7S8L	R	mrgx2_human	Gq/11	bound_pca5	1	0.8694158643730591	0.1010021697643914	0.029581965862549693
8F7S	R	oprd_human	Gi/o	bound_pca5	3	0.5189802713580838	0.47133727495183564	0.00968245369008047
4X1H	A	opsd_bovin	Gi/o	bound_pca5	0	0.9553956906231093	0.04117048451184777	0.0034338248650428484
8WCB	R	taar1_mouse	Gq/11	bound_pca5	2	0.08322337750055622	0.10998104118421119	0.8067955813152327
8ZSV	R	taar1_mouse	Gs	bound_pca5	2	8.618379411038926e-05	0.024734553366444683	0.9751792628394449
8IW9	R	taar9_mouse	Gs	bound_pca5	0	0.001883398067765435	0.43485588113857426	0.5632607207936603
5G53	B	aa2ar_human	Gs	receptor_only_pca5	3	0.4728148835033313	8.782759983961527e-05	0.527097288896829
8E9W	A	acm3_human	Gq/11	receptor_only_pca5	0	0.00674165981600646	0.274866549887651	0.7183917902963425
8GG0	R	adrb2_human	Gs	receptor_only_pca5	1	0.0704977854112857	0.8376850543350678	0.09181716025364657
8W8Q	C	gp101_human	Gs	receptor_only_pca5	1	0.1959017424136392	0.3902098961734414	0.4138883614129195
8XBH	R	gpr34_human	Gi/o	receptor_only_pca5	0	0.8386305734756652	0.1575925983160402	0.003776828208294575
8J6J	R	hcar2_human	Gi/o	receptor_only_pca5	2	0.9964010325850684	0.0005643640658324374	0.0030346033490992286
7TD0	R	lpar1_human	Gi/o	receptor_only_pca5	3	0.5025870553378315	0.009196410051474143	0.48821653461069436
9IZG	R	lpar1_human	Gq/11	receptor_only_pca5	3	0.5025870553378315	0.009196410051474143	0.48821653461069436
7VV5	R	mrgx2_human	Gi/o	receptor_only_pca5	1	0.987036530961339	0.011492598768218851	0.0014708702704421225
7S8L	R	mrgx2_human	Gq/11	receptor_only_pca5	1	0.987036530961339	0.011492598768218851	0.0014708702704421225
8F7S	R	oprd_human	Gi/o	receptor_only_pca5	3	0.7295537233611731	1.5747514746882312e-05	0.27043052912408
4X1H	A	opsd_bovin	Gi/o	receptor_only_pca5	0	0.6628931639457853	0.29210225987636085	0.04500457617785382
8WCB	R	taar1_mouse	Gq/11	receptor_only_pca5	2	0.0131963212349976	0.07871862423077437	0.908085054534228
8ZSV	R	taar1_mouse	Gs	receptor_only_pca5	2	0.01319632123499762	0.07871862423077441	0.9080850545342278
8IW9	R	taar9_mouse	Gs	receptor_only_pca5	0	0.0019976517735583333	0.15483072579981244	0.8431716224266292
