pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	core10_interpretable__bound	receptor_grouped_5fold	0	0.018322314184986192	0.05027082546926651	0.9314068603457474	Gs
8E9W	A	acm3_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	0	0.14401132642584843	0.2705170343068242	0.5854716392673274	Gs
8GG0	R	adrb2_human	Gs	core10_interpretable__bound	receptor_grouped_5fold	2	0.0018488281054232965	0.004659641846706182	0.9934915300478705	Gs
8W8Q	C	gp101_human	Gs	core10_interpretable__bound	receptor_grouped_5fold	4	0.029594537935321574	0.7143533498409701	0.2560521122237084	Gq/11
8XBH	R	gpr34_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	1	0.8121992833089718	0.18562229024912458	0.0021784264419035275	Gi/o
8J6J	R	hcar2_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	0	0.992781676956553	0.007214888004052026	3.4350393949946624e-06	Gi/o
8JEI	A	hcar3_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	0	0.9878255125101377	0.012173021209637504	1.4662802248476952e-06	Gi/o
7TD0	R	lpar1_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	2	0.2033733982907592	0.021443037728230085	0.7751835639810108	Gs
9IZG	R	lpar1_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	2	0.2605755955856396	0.008753207189132932	0.7306711972252276	Gs
7VV5	R	mrgx2_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	4	0.2572185975255623	0.6338701835867431	0.10891121888769455	Gq/11
7S8L	R	mrgx2_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	4	0.11434666422521704	0.7013861706768434	0.18426716509793953	Gq/11
7S8P	R	mrgx4_human	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	3	0.2290554678860356	0.4057675206504892	0.36517701146347514	Gq/11
8F7S	R	oprd_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	1	0.788906732646685	0.197983068392796	0.01311019896051911	Gi/o
4X1H	A	opsd_bovin	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	3	0.3490530842556749	0.6462693343452366	0.004677581399088513	Gq/11
7WU9	R	pe2r3_human	Gi/o	core10_interpretable__bound	receptor_grouped_5fold	4	0.917190882425879	0.08085830115031642	0.0019508164238045752	Gi/o
8WCB	R	taar1_mouse	Gq/11	core10_interpretable__bound	receptor_grouped_5fold	3	0.06252403777496571	0.7504943573734659	0.1869816048515683	Gq/11
8ZSV	R	taar1_mouse	Gs	core10_interpretable__bound	receptor_grouped_5fold	3	0.011708228750864271	0.4191697197333702	0.5691220515157656	Gs
8IW9	R	taar9_mouse	Gs	core10_interpretable__bound	receptor_grouped_5fold	1	0.01831709317085753	0.38394357043139354	0.597739336397749	Gs
5G53	B	aa2ar_human	Gs	core10_interpretable__free	receptor_grouped_5fold	0	0.81038352416442	0.18944704466371118	0.00016943117186888243	Gi/o
8E9W	A	acm3_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	0	0.019123170264203838	0.44951308842036175	0.5313637413154345	Gs
8GG0	R	adrb2_human	Gs	core10_interpretable__free	receptor_grouped_5fold	2	0.08266576595584367	0.632768825315169	0.2845654087289872	Gq/11
8W8Q	C	gp101_human	Gs	core10_interpretable__free	receptor_grouped_5fold	4	0.06328326564784066	0.7954492925945007	0.14126744175765868	Gq/11
8XBH	R	gpr34_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	1	0.978720082722828	0.009675740851873718	0.011604176425298363	Gi/o
8J6J	R	hcar2_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	0	0.9683956626923482	0.031310181663539494	0.0002941556441122059	Gi/o
8JEI	A	hcar3_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	0	0.9426190856996137	0.056738594600386064	0.0006423197000002604	Gi/o
7TD0	R	lpar1_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	2	0.33668583991145945	0.32402058305850584	0.3392935770300347	Gs
9IZG	R	lpar1_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	2	0.33668583991145945	0.32402058305850584	0.3392935770300347	Gs
7VV5	R	mrgx2_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	4	0.3574612025126537	0.5724548840531009	0.07008391343424555	Gq/11
7S8L	R	mrgx2_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	4	0.3574612025126537	0.5724548840531009	0.07008391343424555	Gq/11
7S8P	R	mrgx4_human	Gq/11	core10_interpretable__free	receptor_grouped_5fold	3	0.3272065804208422	0.4681996934113685	0.20459372616778934	Gq/11
8F7S	R	oprd_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	1	0.8142310126216833	0.018412423261662512	0.16735656411665426	Gi/o
4X1H	A	opsd_bovin	Gi/o	core10_interpretable__free	receptor_grouped_5fold	3	0.09945265195977177	0.0016225352768578765	0.8989248127633703	Gs
7WU9	R	pe2r3_human	Gi/o	core10_interpretable__free	receptor_grouped_5fold	4	0.59708540139491	0.10449259476322335	0.2984220038418666	Gi/o
8WCB	R	taar1_mouse	Gq/11	core10_interpretable__free	receptor_grouped_5fold	3	0.009031180857618623	0.24860578636632735	0.7423630327760541	Gs
8ZSV	R	taar1_mouse	Gs	core10_interpretable__free	receptor_grouped_5fold	3	0.009031180857618623	0.24860578636632735	0.7423630327760541	Gs
8IW9	R	taar9_mouse	Gs	core10_interpretable__free	receptor_grouped_5fold	1	0.0831207007064827	0.4648918134981585	0.4519874857953587	Gq/11
