pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.10393460628642369	0.37444966523411116	0.5216157284794651	Gs
8E9W	A	acm3_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	4	0.07983684842522162	0.43759642054210734	0.48256673103267117	Gs
8GG0	R	adrb2_human	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.04200128470856578	0.34481631905565174	0.6131823962357824	Gs
8W8Q	C	gp101_human	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	4	0.07359282670643849	0.8452487753520604	0.08115839794150101	Gq/11
8XBH	R	gpr34_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.8145459035072643	0.14421783942537753	0.041236257067358215	Gi/o
8J6J	R	hcar2_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.8682210184199739	0.12736603213003994	0.004412949449986225	Gi/o
8JEI	A	hcar3_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.9263127490589323	0.06822280564896473	0.005464445292103077	Gi/o
7TD0	R	lpar1_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.19597662329504645	0.4611563702068976	0.34286700649805596	Gq/11
9IZG	R	lpar1_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.2678432704965368	0.36960499019414034	0.36255173930932283	Gq/11
7VV5	R	mrgx2_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.6470808561365164	0.298710936405644	0.05420820745783962	Gi/o
7S8L	R	mrgx2_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	1	0.5203430837875268	0.31755368420254354	0.16210323200992968	Gi/o
7S8P	R	mrgx4_human	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.2537345798733602	0.347073369508618	0.39919205061802193	Gs
8F7S	R	oprd_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	4	0.8736883855705313	0.10238208231591936	0.023929532113549312	Gi/o
4X1H	A	opsd_bovin	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	2	0.6244718230367076	0.23942596086365722	0.13610221609963516	Gi/o
7WU9	R	pe2r3_human	Gi/o	four_feature_activation_code__bound	receptor_grouped_5fold	0	0.6588604731843579	0.2422870273040004	0.09885249951164153	Gi/o
8WCB	R	taar1_mouse	Gq/11	four_feature_activation_code__bound	receptor_grouped_5fold	2	0.038208542332176555	0.290082484999332	0.6717089726684915	Gs
8ZSV	R	taar1_mouse	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	2	0.056977443636230966	0.37865054522583175	0.5643720111379373	Gs
8IW9	R	taar9_mouse	Gs	four_feature_activation_code__bound	receptor_grouped_5fold	3	0.0833707651647673	0.36996268240152586	0.5466665524337069	Gs
5G53	B	aa2ar_human	Gs	four_feature_activation_code__free	receptor_grouped_5fold	1	0.6777322326818004	0.29757220190628225	0.02469556541191733	Gi/o
8E9W	A	acm3_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	4	0.00833071698416007	0.6560455360347044	0.3356237469811356	Gq/11
8GG0	R	adrb2_human	Gs	four_feature_activation_code__free	receptor_grouped_5fold	0	0.21236077017100805	0.5431502980065919	0.2444889318224	Gq/11
8W8Q	C	gp101_human	Gs	four_feature_activation_code__free	receptor_grouped_5fold	4	0.08759864627591471	0.7016199625058429	0.2107813912182423	Gq/11
8XBH	R	gpr34_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	1	0.9631584850197804	0.020076086370860183	0.016765428609359364	Gi/o
8J6J	R	hcar2_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	3	0.7539576179788307	0.08857203909894672	0.1574703429222226	Gi/o
8JEI	A	hcar3_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	0	0.6830857138826684	0.10356460293993347	0.21334968317739825	Gi/o
7TD0	R	lpar1_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	0	0.35259750299363507	0.3598017631773494	0.2876007338290156	Gq/11
9IZG	R	lpar1_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	0	0.35259750299363507	0.3598017631773494	0.2876007338290156	Gq/11
7VV5	R	mrgx2_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	1	0.43069528018760733	0.4872669960093439	0.08203772380304879	Gq/11
7S8L	R	mrgx2_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	1	0.43069528018760733	0.4872669960093439	0.08203772380304879	Gq/11
7S8P	R	mrgx4_human	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	3	0.2052121824124555	0.6881248179831263	0.10666299960441808	Gq/11
8F7S	R	oprd_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	4	0.9563751230578502	0.018706202425879483	0.02491867451627033	Gi/o
4X1H	A	opsd_bovin	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	2	0.24411147221363358	0.029264014450823213	0.7266245133355431	Gs
7WU9	R	pe2r3_human	Gi/o	four_feature_activation_code__free	receptor_grouped_5fold	0	0.6505504519661339	0.19683301044875184	0.15261653758511431	Gi/o
8WCB	R	taar1_mouse	Gq/11	four_feature_activation_code__free	receptor_grouped_5fold	2	0.010448314702884789	0.14243255693195278	0.8471191283651623	Gs
8ZSV	R	taar1_mouse	Gs	four_feature_activation_code__free	receptor_grouped_5fold	2	0.010448314702884789	0.14243255693195278	0.8471191283651623	Gs
