pdb_id	chain_id	receptor_name	transducer_family	experiment	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	bound_pca5	4	0.0015062259728856515	0.3514877726949051	0.6470060013322091
8E9W	A	acm3_human	Gq/11	bound_pca5	0	0.002849961707522151	0.36351579532003453	0.6336342429724434
8GG0	R	adrb2_human	Gs	bound_pca5	2	0.00042844500020419057	0.9349257033590525	0.06464585164074338
8W8Q	C	gp101_human	Gs	bound_pca5	0	0.02375082307811039	0.5459116361251161	0.43033754079677355
8XBH	R	gpr34_human	Gi/o	bound_pca5	0	0.9993844537921677	0.0006155364861363869	9.721696010273926e-09
8J6J	R	hcar2_human	Gi/o	bound_pca5	0	0.9981266625879152	0.0018732469497823	9.046230247913622e-08
8JEI	A	hcar3_human	Gi/o	bound_pca5	1	0.9869135133976283	0.013086089554380332	3.970479912146503e-07
7TD0	R	lpar1_human	Gi/o	bound_pca5	2	0.6238189804993187	0.3031184331949698	0.0730625863057115
9IZG	R	lpar1_human	Gq/11	bound_pca5	2	0.16297393574832983	0.37257556125670405	0.4644505029949661
7VV5	R	mrgx2_human	Gi/o	bound_pca5	3	0.7233600158746613	0.2749848027033263	0.0016551814220123339
7S8L	R	mrgx2_human	Gq/11	bound_pca5	3	0.24375714388076192	0.6994618630784624	0.05678099304077565
7S8P	R	mrgx4_human	Gq/11	bound_pca5	1	0.12144733390750363	0.8634148567190533	0.015137809373442907
8F7S	R	oprd_human	Gi/o	bound_pca5	4	0.5912424040104082	0.4081392509768841	0.0006183450127077823
4X1H	A	opsd_bovin	Gi/o	bound_pca5	4	0.8419490212178068	0.15801409618919846	3.688259299482909e-05
7WU9	R	pe2r3_human	Gi/o	bound_pca5	2	0.9218540919533406	0.07549685671008931	0.0026490513365702386
8WCB	R	taar1_mouse	Gq/11	bound_pca5	3	0.024087910561403553	0.6110985148494201	0.3648135745891764
8ZSV	R	taar1_mouse	Gs	bound_pca5	3	1.8409256815140587e-06	0.010181556657468373	0.9898166024168501
8IW9	R	taar9_mouse	Gs	bound_pca5	1	0.00266296857928652	0.4952685506542156	0.5020684807664979
5G53	B	aa2ar_human	Gs	receptor_only_pca5	4	0.8959360534946327	0.10177024278415728	0.0022937037212101647
8E9W	A	acm3_human	Gq/11	receptor_only_pca5	0	0.016074822087751857	0.4417340080674568	0.5421911698447914
8GG0	R	adrb2_human	Gs	receptor_only_pca5	2	0.007670581662525399	0.9271199803083754	0.06520943802909941
8W8Q	C	gp101_human	Gs	receptor_only_pca5	0	0.25364838986485744	0.01754429390170896	0.7288073162334336
8XBH	R	gpr34_human	Gi/o	receptor_only_pca5	0	0.9958309676057728	0.0037300351681896844	0.00043899722603761614
8J6J	R	hcar2_human	Gi/o	receptor_only_pca5	0	0.9999675961206997	1.8389361355383126e-05	1.4014517944679655e-05
8JEI	A	hcar3_human	Gi/o	receptor_only_pca5	1	0.9658224643847251	0.026492473594082674	0.007685062021192121
7TD0	R	lpar1_human	Gi/o	receptor_only_pca5	2	0.6197784975342266	0.10048577542949402	0.2797357270362794
9IZG	R	lpar1_human	Gq/11	receptor_only_pca5	2	0.6197784975342266	0.10048577542949402	0.2797357270362794
7VV5	R	mrgx2_human	Gi/o	receptor_only_pca5	3	0.5156044367181821	0.46928419689026285	0.015111366391555118
7S8L	R	mrgx2_human	Gq/11	receptor_only_pca5	3	0.5156044367181821	0.46928419689026285	0.015111366391555118
7S8P	R	mrgx4_human	Gq/11	receptor_only_pca5	1	0.08945581792969863	0.8926461202462408	0.017898061824060705
8F7S	R	oprd_human	Gi/o	receptor_only_pca5	4	0.9990281097357728	0.0009630007554584219	8.889508768657308e-06
4X1H	A	opsd_bovin	Gi/o	receptor_only_pca5	4	0.931225562666845	0.06858773893436446	0.00018669839879064502
7WU9	R	pe2r3_human	Gi/o	receptor_only_pca5	2	0.019974157034283405	0.215007976014067	0.7650178669516496
8WCB	R	taar1_mouse	Gq/11	receptor_only_pca5	3	0.0029508634855339336	0.3251717081026648	0.6718774284118012
8ZSV	R	taar1_mouse	Gs	receptor_only_pca5	3	0.0029508634855339336	0.3251717081026648	0.6718774284118012
8IW9	R	taar9_mouse	Gs	receptor_only_pca5	1	0.005134914355302543	0.6423829575064485	0.35248212813824903
