pdb_id	chain_id	receptor_name	transducer_family	experiment	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	archive_scored_bound	0.8627693348986049	0.1312112685625677	0.0060193965388274035
8E9W	A	acm3_human	Gq/11	archive_scored_bound	0.22410646582819177	0.5517271042820521	0.22416642988975607
8GG0	R	adrb2_human	Gs	archive_scored_bound	0.047305071112910387	0.03340502829533737	0.9192899005917523
8W8Q	C	gp101_human	Gs	archive_scored_bound	0.046067174368392284	0.0173185165726123	0.9366143090589953
8XBH	R	gpr34_human	Gi/o	archive_scored_bound	0.9074104544027384	0.068240866259593	0.02434867933766861
8J6J	R	hcar2_human	Gi/o	archive_scored_bound	0.7309692287731112	0.2681227754331314	0.0009079957937573526
7TD0	R	lpar1_human	Gi/o	archive_scored_bound	0.9903870804092808	0.0046809561076414635	0.004931963483077792
9IZG	R	lpar1_human	Gq/11	archive_scored_bound	0.8609577311541673	0.07214756379258304	0.06689470505324975
7VV5	R	mrgx2_human	Gi/o	archive_scored_bound	0.8428374247600261	0.15449817839251911	0.0026643968474547265
7S8L	R	mrgx2_human	Gq/11	archive_scored_bound	0.28194758956466504	0.7083347151629469	0.009717695272388168
8F7S	R	oprd_human	Gi/o	archive_scored_bound	0.9175388713535886	0.08220121234243545	0.00025991630397605874
4X1H	A	opsd_bovin	Gi/o	archive_scored_bound	0.987123494907472	0.008991677994214504	0.0038848270983135548
8WCB	R	taar1_mouse	Gq/11	archive_scored_bound	0.051190698129017345	0.2574173029257598	0.6913919989452229
8ZSV	R	taar1_mouse	Gs	archive_scored_bound	0.0846114511693413	0.09134406880121415	0.8240444800294446
8IW9	R	taar9_mouse	Gs	archive_scored_bound	0.027640024280910714	0.07727188660908864	0.8950880891100006
5G53	B	aa2ar_human	Gs	archive_scored_free	0.02241750983396244	0.9773066717233678	0.00027581844266975
8E9W	A	acm3_human	Gq/11	archive_scored_free	0.27248857816237754	0.5471462841646462	0.18036513767297627
8GG0	R	adrb2_human	Gs	archive_scored_free	0.0896458073486078	0.07309964369132546	0.8372545489600667
8W8Q	C	gp101_human	Gs	archive_scored_free	0.006802904716725965	0.00082968178356877	0.9923674134997053
8XBH	R	gpr34_human	Gi/o	archive_scored_free	0.7138856887860036	0.2633474146722013	0.022766896541795062
8J6J	R	hcar2_human	Gi/o	archive_scored_free	0.8086287613742825	0.07346192784020826	0.11790931078550923
7TD0	R	lpar1_human	Gi/o	archive_scored_free	0.16032612440638508	0.030536548918347072	0.8091373266752678
9IZG	R	lpar1_human	Gq/11	archive_scored_free	0.16032612440638508	0.030536548918347072	0.8091373266752678
7VV5	R	mrgx2_human	Gi/o	archive_scored_free	0.8428374247600261	0.15449817839251911	0.0026643968474547265
7S8L	R	mrgx2_human	Gq/11	archive_scored_free	0.8428374247600261	0.15449817839251911	0.0026643968474547265
8F7S	R	oprd_human	Gi/o	archive_scored_free	0.015958298814886505	0.9839126097305566	0.00012909145455685983
4X1H	A	opsd_bovin	Gi/o	archive_scored_free	0.9715508620591916	0.004479836358784902	0.023969301582023598
8WCB	R	taar1_mouse	Gq/11	archive_scored_free	0.06620215950471672	0.7441307055610907	0.18966713493419246
8ZSV	R	taar1_mouse	Gs	archive_scored_free	0.06620215950471672	0.7441307055610907	0.18966713493419246
8IW9	R	taar9_mouse	Gs	archive_scored_free	0.08045035145366844	0.5710809024564506	0.348468746089881
