pdb_id	chain_id	receptor_name	transducer_family	experiment	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	archive_scored_bound	0.5422223865418846	0.1863663552996528	0.2714112581584626
8E9W	A	acm3_human	Gq/11	archive_scored_bound	0.406706158845858	0.13159799916015272	0.4616958419939892
8GG0	R	adrb2_human	Gs	archive_scored_bound	0.46539651739701626	0.04975841127433118	0.4848450713286525
8W8Q	C	gp101_human	Gs	archive_scored_bound	0.5205492816209788	0.10553533185351423	0.373915386525507
8XBH	R	gpr34_human	Gi/o	archive_scored_bound	0.4298540337838863	0.2838012637800675	0.2863447024360462
8J6J	R	hcar2_human	Gi/o	archive_scored_bound	0.37575891617409707	0.5386842380482445	0.08555684577765839
8JEI	A	hcar3_human	Gi/o	archive_scored_bound	0.4813736005552064	0.35631919058024397	0.16230720886454955
7TD0	R	lpar1_human	Gi/o	archive_scored_bound	0.25561339694361795	0.24247721994450072	0.5019093831118813
9IZG	R	lpar1_human	Gq/11	archive_scored_bound	0.23675165964293982	0.4127201730416011	0.35052816731545905
7VV5	R	mrgx2_human	Gi/o	archive_scored_bound	0.6295613623804668	0.11167536202579993	0.2587632755937333
7S8L	R	mrgx2_human	Gq/11	archive_scored_bound	0.7176668983641022	0.08377780542570681	0.19855529621019108
7S8P	R	mrgx4_human	Gq/11	archive_scored_bound	0.5074967733120536	0.11232027694231572	0.3801829497456307
8F7S	R	oprd_human	Gi/o	archive_scored_bound	0.5417970733612626	0.3583299019887452	0.09987302464999212
4X1H	A	opsd_bovin	Gi/o	archive_scored_bound	0.39627823381200533	0.39252071148363854	0.21120105470435604
7WU9	R	pe2r3_human	Gi/o	archive_scored_bound	0.3960459288673167	0.4960780439527417	0.10787602717994159
8WCB	R	taar1_mouse	Gq/11	archive_scored_bound	0.17322488026067473	0.2499670785191616	0.5768080412201636
8ZSV	R	taar1_mouse	Gs	archive_scored_bound	0.4055278090830914	0.10670339361645238	0.4877687973004563
8IW9	R	taar9_mouse	Gs	archive_scored_bound	0.19565427722849152	0.13592913157733477	0.6684165911941737
5G53	B	aa2ar_human	Gs	archive_scored_free	0.05280893457783344	0.9249857069019678	0.022205358520198816
8E9W	A	acm3_human	Gq/11	archive_scored_free	0.28413072134388634	0.16713294968860198	0.5487363289675117
8GG0	R	adrb2_human	Gs	archive_scored_free	0.529099382186738	0.058816588002894715	0.4120840298103672
8W8Q	C	gp101_human	Gs	archive_scored_free	0.3664916980962039	0.08695119748078682	0.5465571044230093
8XBH	R	gpr34_human	Gi/o	archive_scored_free	0.39064641395506206	0.38791018959778734	0.22144339644715058
8J6J	R	hcar2_human	Gi/o	archive_scored_free	0.3845928316314554	0.48266853730687226	0.13273863106167227
8JEI	A	hcar3_human	Gi/o	archive_scored_free	0.4005626378841111	0.48593334475679634	0.11350401735909237
7TD0	R	lpar1_human	Gi/o	archive_scored_free	0.2561130233602551	0.35418270687831993	0.3897042697614249
9IZG	R	lpar1_human	Gq/11	archive_scored_free	0.2561130233602551	0.35418270687831993	0.3897042697614249
7VV5	R	mrgx2_human	Gi/o	archive_scored_free	0.6295613623804668	0.11167536202579993	0.2587632755937333
7S8L	R	mrgx2_human	Gq/11	archive_scored_free	0.6295613623804668	0.11167536202579993	0.2587632755937333
7S8P	R	mrgx4_human	Gq/11	archive_scored_free	0.3959887933130595	0.19219766866664995	0.4118135380202906
8F7S	R	oprd_human	Gi/o	archive_scored_free	0.09337949467398665	0.8442448620171448	0.06237564330886857
4X1H	A	opsd_bovin	Gi/o	archive_scored_free	0.3011291089715303	0.40860908589004613	0.2902618051384236
7WU9	R	pe2r3_human	Gi/o	archive_scored_free	0.2148657460511012	0.7198259765069779	0.06530827744192078
8WCB	R	taar1_mouse	Gq/11	archive_scored_free	0.22273556529251107	0.15019248639528596	0.627071948312203
8ZSV	R	taar1_mouse	Gs	archive_scored_free	0.22273556529251107	0.15019248639528596	0.627071948312203
8IW9	R	taar9_mouse	Gs	archive_scored_free	0.22126156091695173	0.21195541500129886	0.5667830240817494
