pdb_id	chain_id	receptor_name	transducer_family	experiment	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	archive_scored_bound	0.41319593766281915	0.3144295589690177	0.27237450336816316
8E9W	A	acm3_human	Gq/11	archive_scored_bound	0.2215309895336167	0.3140324352311724	0.46443657523521104
8GG0	R	adrb2_human	Gs	archive_scored_bound	0.1663848109400234	0.09255004690795496	0.7410651421520217
8W8Q	C	gp101_human	Gs	archive_scored_bound	0.17735875261623607	0.16271715161786207	0.6599240957659018
8XBH	R	gpr34_human	Gi/o	archive_scored_bound	0.31905548116750043	0.22514334000062247	0.4558011788318771
8J6J	R	hcar2_human	Gi/o	archive_scored_bound	0.5718562073304199	0.40183442623188553	0.026309366437694662
8JEI	A	hcar3_human	Gi/o	archive_scored_bound	0.7612030998989575	0.11909231070101266	0.11970458940002993
7TD0	R	lpar1_human	Gi/o	archive_scored_bound	0.6832550406245185	0.1871419025489399	0.12960305682654172
9IZG	R	lpar1_human	Gq/11	archive_scored_bound	0.48207965999322944	0.352451388410805	0.16546895159596564
7VV5	R	mrgx2_human	Gi/o	archive_scored_bound	0.775995284667882	0.17048102831771894	0.0535236870143989
7S8L	R	mrgx2_human	Gq/11	archive_scored_bound	0.6574800083835144	0.26270693800760253	0.07981305360888312
7S8P	R	mrgx4_human	Gq/11	archive_scored_bound	0.47766430715144365	0.21550802200419492	0.3068276708443616
8F7S	R	oprd_human	Gi/o	archive_scored_bound	0.7475777112345718	0.19750202751976	0.05492026124566803
4X1H	A	opsd_bovin	Gi/o	archive_scored_bound	0.8097269796881934	0.11762105812584986	0.07265196218595665
7WU9	R	pe2r3_human	Gi/o	archive_scored_bound	0.5829161359449423	0.3673840609521819	0.04969980310287574
8WCB	R	taar1_mouse	Gq/11	archive_scored_bound	0.1943160348958119	0.32227385083498067	0.4834101142692074
8ZSV	R	taar1_mouse	Gs	archive_scored_bound	0.10928839652399909	0.13569808785982862	0.7550135156161722
8IW9	R	taar9_mouse	Gs	archive_scored_bound	0.04895319637880674	0.13645355844557636	0.8145932451756169
5G53	B	aa2ar_human	Gs	archive_scored_free	0.08112571122042761	0.8867227308358204	0.032151557943751824
8E9W	A	acm3_human	Gq/11	archive_scored_free	0.3074202940028972	0.33856429889836936	0.35401540709873347
8GG0	R	adrb2_human	Gs	archive_scored_free	0.2516058606242637	0.0875419940049866	0.6608521453707497
8W8Q	C	gp101_human	Gs	archive_scored_free	0.1419107492807731	0.06909329129543283	0.7889959594237941
8XBH	R	gpr34_human	Gi/o	archive_scored_free	0.23813734514201484	0.46033817212167877	0.30152448273630633
8J6J	R	hcar2_human	Gi/o	archive_scored_free	0.6423273614536174	0.2810670498556766	0.07660558869070605
8JEI	A	hcar3_human	Gi/o	archive_scored_free	0.7138983291801133	0.24498735901529037	0.04111431180459628
7TD0	R	lpar1_human	Gi/o	archive_scored_free	0.26958594966854454	0.24429314243798642	0.48612090789346896
9IZG	R	lpar1_human	Gq/11	archive_scored_free	0.26958594966854454	0.24429314243798642	0.48612090789346896
7VV5	R	mrgx2_human	Gi/o	archive_scored_free	0.775995284667882	0.17048102831771894	0.0535236870143989
7S8L	R	mrgx2_human	Gq/11	archive_scored_free	0.775995284667882	0.17048102831771894	0.0535236870143989
7S8P	R	mrgx4_human	Gq/11	archive_scored_free	0.2611047861450098	0.5003496025392973	0.23854561131569296
8F7S	R	oprd_human	Gi/o	archive_scored_free	0.13189517925284816	0.8518567757844294	0.016248044962722346
4X1H	A	opsd_bovin	Gi/o	archive_scored_free	0.7040036849317798	0.18811081521586864	0.10788549985235169
7WU9	R	pe2r3_human	Gi/o	archive_scored_free	0.1882046734145647	0.8078077514760288	0.003987575109406595
8WCB	R	taar1_mouse	Gq/11	archive_scored_free	0.15917216521511116	0.4256162777204636	0.41521155706442514
8ZSV	R	taar1_mouse	Gs	archive_scored_free	0.15917216521511116	0.4256162777204636	0.41521155706442514
8IW9	R	taar9_mouse	Gs	archive_scored_free	0.06258317762054737	0.3270125701768723	0.6104042522025804
