item	exists_nonempty
00_preflight/preflight.json	True
A01_expanded_matched_set/A01_summary.json	True
A02_low_dimensional/A02_summary.tsv	True
A03_archive_trained_scoring/A03_summary.tsv	True
A04_structural_descriptives/P0_strict_feature_summary.tsv	True
A05_functional_coupling_repertoire/A05_summary.json	True
A06_g12_g13_census/A06_summary.json	True
A07_deformation_diagnostics/P0_strict_summary.json	True
A08_confound_audit/P0_strict_summary.json	True
A09_matched_permutation_nulls/P0_strict/summary.json	True
A10_partner_free_relatedness/P0_strict_summary.json	True
R14_same_receptor_408/all_408_feature_by_class_pair_comparisons.tsv	True
D01_feature_dictionary/matched_92_feature_dictionary.tsv	True
D02_fold_inventory/fold_inventory.tsv	True
D03_matched_pdb_tables/P0_strict_matched_structure_table.tsv	True
