pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	bound_geometry_4fold	receptor_grouped_5fold	0	0.28222338158762567	0.2475990751544157	0.4701775432579587	Gs
8E9W	A	acm3_human	Gq/11	bound_geometry_4fold	receptor_grouped_5fold	0	0.2825803765398936	0.27435040481029027	0.4430692186498161	Gs
8GG0	R	adrb2_human	Gs	bound_geometry_4fold	receptor_grouped_5fold	0	0.21945815958401768	0.24829930832919647	0.5322425320867858	Gs
8W8Q	C	gp101_human	Gs	bound_geometry_4fold	receptor_grouped_5fold	2	0.024073620981670454	0.33594927151580184	0.6399771075025277	Gs
8XBH	R	gpr34_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	3	0.9922596712217592	0.0037299100530172663	0.0040104187252235765	Gi/o
8J6J	R	hcar2_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	0	0.5934335975921522	0.2962160015276902	0.11035040088015756	Gi/o
8JEI	A	hcar3_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	0	0.6239036675888212	0.2877901822781035	0.08830615013307533	Gi/o
7TD0	R	lpar1_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	1	0.13816054784530624	0.7809451794392607	0.08089427271543316	Gq/11
9IZG	R	lpar1_human	Gq/11	bound_geometry_4fold	receptor_grouped_5fold	1	0.07807283689479344	0.8134763507261273	0.10845081237907911	Gq/11
7VV5	R	mrgx2_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	2	0.8708057547026832	0.0074861249151345335	0.12170812038218227	Gi/o
7S8L	R	mrgx2_human	Gq/11	bound_geometry_4fold	receptor_grouped_5fold	2	0.7996066906160257	0.012979612718841156	0.18741369666513308	Gi/o
7S8P	R	mrgx4_human	Gq/11	bound_geometry_4fold	receptor_grouped_5fold	2	0.39947396726956336	0.09977213382811956	0.5007538989023171	Gs
8F7S	R	oprd_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	3	0.5390360226364942	0.03271918817998226	0.4282447891835236	Gi/o
4X1H	A	opsd_bovin	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	2	0.9492414278614334	0.005961554873123218	0.044797017265443335	Gi/o
7WU9	R	pe2r3_human	Gi/o	bound_geometry_4fold	receptor_grouped_5fold	1	0.5794956803785112	0.3851084296806906	0.03539588994079814	Gi/o
8WCB	R	taar1_mouse	Gq/11	bound_geometry_4fold	receptor_grouped_5fold	3	0.17261998750270763	0.2085406981780891	0.6188393143192032	Gs
8ZSV	R	taar1_mouse	Gs	bound_geometry_4fold	receptor_grouped_5fold	3	0.0018747570532317362	0.044301733020530476	0.9538235099262378	Gs
8IW9	R	taar9_mouse	Gs	bound_geometry_4fold	receptor_grouped_5fold	1	0.03159636763420469	0.5757147275597863	0.3926889048060091	Gq/11
5G53	B	aa2ar_human	Gs	receptor_only_geometry_4fold	receptor_grouped_5fold	0	0.8917316905438634	0.07735987710198003	0.030908432354156617	Gi/o
8E9W	A	acm3_human	Gq/11	receptor_only_geometry_4fold	receptor_grouped_5fold	0	0.11525502251810968	0.29524642323498745	0.5894985542469029	Gs
8GG0	R	adrb2_human	Gs	receptor_only_geometry_4fold	receptor_grouped_5fold	0	0.06004322428253586	0.2716341635753748	0.6683226121420893	Gs
8W8Q	C	gp101_human	Gs	receptor_only_geometry_4fold	receptor_grouped_5fold	2	0.0900021581230316	0.21562878230630586	0.6943690595706625	Gs
8XBH	R	gpr34_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	3	0.4777890720816815	0.057016944558996155	0.4651939833593223	Gi/o
8J6J	R	hcar2_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	0	0.7633648616752892	0.1367096532706723	0.09992548505403859	Gi/o
8JEI	A	hcar3_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	0	0.6161290129942539	0.20073025226508093	0.183140734740665	Gi/o
7TD0	R	lpar1_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	1	0.7185213645164107	0.1792105087117755	0.10226812677181389	Gi/o
9IZG	R	lpar1_human	Gq/11	receptor_only_geometry_4fold	receptor_grouped_5fold	1	0.7185213645164107	0.1792105087117755	0.10226812677181389	Gi/o
7VV5	R	mrgx2_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	2	0.45389479150026624	0.1806407264105411	0.3654644820891926	Gi/o
7S8L	R	mrgx2_human	Gq/11	receptor_only_geometry_4fold	receptor_grouped_5fold	2	0.45389479150026624	0.1806407264105411	0.3654644820891926	Gi/o
7S8P	R	mrgx4_human	Gq/11	receptor_only_geometry_4fold	receptor_grouped_5fold	2	0.2333110840041077	0.21163286873389217	0.5550560472620001	Gs
8F7S	R	oprd_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	3	0.14383035637945907	0.017001380068475708	0.8391682635520653	Gs
4X1H	A	opsd_bovin	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	2	0.44573098698449665	0.02185335602380158	0.5324156569917018	Gs
7WU9	R	pe2r3_human	Gi/o	receptor_only_geometry_4fold	receptor_grouped_5fold	1	0.00281228381597424	0.9971838492471539	3.866936871865083e-06	Gq/11
8WCB	R	taar1_mouse	Gq/11	receptor_only_geometry_4fold	receptor_grouped_5fold	3	0.012852807551023101	0.018719023849410127	0.9684281685995668	Gs
8ZSV	R	taar1_mouse	Gs	receptor_only_geometry_4fold	receptor_grouped_5fold	3	0.012852807551023101	0.018719023849410127	0.9684281685995668	Gs
8IW9	R	taar9_mouse	Gs	receptor_only_geometry_4fold	receptor_grouped_5fold	1	0.023314687523744538	0.737088667070084	0.23959664540617137	Gq/11
