pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	bound_geometry	receptor_grouped_5fold	2	0.17079564820051402	0.399298879122255	0.4299054726772311	Gs
8E9W	A	acm3_human	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.11257833218358987	0.1452038111885558	0.7422178566278543	Gs
8GG0	R	adrb2_human	Gs	bound_geometry	receptor_grouped_5fold	0	0.011439209076062488	0.03343672060940793	0.9551240703145295	Gs
8W8Q	C	gp101_human	Gs	bound_geometry	receptor_grouped_5fold	4	0.11723567321069042	0.11651394068845942	0.7662503861008502	Gs
8XBH	R	gpr34_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.9519737382157061	0.031136861053444046	0.016889400730850088	Gi/o
8J6J	R	hcar2_human	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.9900799818286264	0.00922119645504564	0.0006988217163278765	Gi/o
8JEI	A	hcar3_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.9456644578767543	0.04613200031549058	0.008203541807755073	Gi/o
7TD0	R	lpar1_human	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.08647565993952432	0.8960156048112891	0.01750873524918647	Gq/11
9IZG	R	lpar1_human	Gq/11	bound_geometry	receptor_grouped_5fold	3	0.02324696356740129	0.9368769208031986	0.03987611562940003	Gq/11
7VV5	R	mrgx2_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.6931765996104774	0.23329923541078634	0.07352416497873625	Gi/o
7S8L	R	mrgx2_human	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.2814548076930106	0.6878250136772889	0.030720178629700532	Gq/11
7S8P	R	mrgx4_human	Gq/11	bound_geometry	receptor_grouped_5fold	4	0.19622891199609324	0.49320053081645376	0.3105705571874531	Gq/11
8F7S	R	oprd_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.5968532321203466	0.07482156215761618	0.3283252057220373	Gi/o
4X1H	A	opsd_bovin	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.7972194448126129	0.12380400236406962	0.07897655282331752	Gi/o
8WCB	R	taar1_mouse	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.2858931583896622	0.3834429623101081	0.3306638793002296	Gq/11
8ZSV	R	taar1_mouse	Gs	bound_geometry	receptor_grouped_5fold	2	0.01874085244559026	0.1709300868916841	0.8103290606627257	Gs
8IW9	R	taar9_mouse	Gs	bound_geometry	receptor_grouped_5fold	1	0.03295031416438608	0.47118033108588137	0.49586935474973254	Gs
5G53	B	aa2ar_human	Gs	receptor_only_geometry	receptor_grouped_5fold	2	0.791623642198413	0.11110088068707162	0.09727547711451529	Gi/o
8E9W	A	acm3_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.03704710252366121	0.2103028089359826	0.7526500885403562	Gs
8GG0	R	adrb2_human	Gs	receptor_only_geometry	receptor_grouped_5fold	0	0.2353521421753198	0.5260568539044284	0.23859100392025182	Gq/11
8W8Q	C	gp101_human	Gs	receptor_only_geometry	receptor_grouped_5fold	4	0.13727702154501892	0.3763436113512901	0.48637936710369095	Gs
8XBH	R	gpr34_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.7685365646649135	0.08331726200500318	0.14814617333008334	Gi/o
8J6J	R	hcar2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.9937772945805213	0.0049780425595372015	0.0012446628599414521	Gi/o
8JEI	A	hcar3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.8632982213727206	0.08447618479905715	0.05222559382822243	Gi/o
7TD0	R	lpar1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.5031799494969039	0.23606989880116896	0.26075015170192706	Gi/o
9IZG	R	lpar1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	3	0.5031799494969039	0.23606989880116896	0.26075015170192706	Gi/o
7VV5	R	mrgx2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.5163175427567522	0.2360658799092555	0.2476165773339923	Gi/o
7S8L	R	mrgx2_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.5163175427567522	0.2360658799092555	0.2476165773339923	Gi/o
7S8P	R	mrgx4_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	4	0.26184264086306924	0.3970249829599709	0.34113237617695985	Gq/11
8F7S	R	oprd_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.9197551595782943	0.009251321800214965	0.0709935186214907	Gi/o
4X1H	A	opsd_bovin	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.904025998488952	0.005874332545012798	0.09009966896603509	Gi/o
8WCB	R	taar1_mouse	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.02231908607186958	0.02239067737378076	0.9552902365543496	Gs
8ZSV	R	taar1_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	2	0.02231908607186958	0.02239067737378076	0.9552902365543496	Gs
8IW9	R	taar9_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.0686657850227036	0.3850413794937549	0.5462928354835415	Gs
