pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	bound_geometry	receptor_grouped_5fold	2	0.12709121550797292	0.3714854717093562	0.5014233127826709	Gs
8E9W	A	acm3_human	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.040261113398657435	0.11481480353995288	0.8449240830613898	Gs
8GG0	R	adrb2_human	Gs	bound_geometry	receptor_grouped_5fold	1	0.1511885888593697	0.3205708384097033	0.5282405727309271	Gs
7T6U	R	fpr2_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.4323543804860744	0.44196722554563306	0.12567839396829258	Gq/11
8W8Q	C	gp101_human	Gs	bound_geometry	receptor_grouped_5fold	0	0.1005109485201041	0.1636891776396963	0.7357998738401997	Gs
8XBH	R	gpr34_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.8594788649381362	0.12517568726483058	0.015345447797033177	Gi/o
8J6J	R	hcar2_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.5219853017530278	0.347663870706975	0.13035082753999713	Gi/o
8JEI	A	hcar3_human	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.9979440446006355	0.001974235071073399	8.17203282912032e-05	Gi/o
7TD0	R	lpar1_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.3475224671057744	0.41449066719728345	0.2379868656969421	Gq/11
9IZG	R	lpar1_human	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.28038401643800304	0.40699619818914007	0.3126197853728568	Gq/11
7VV5	R	mrgx2_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.40463169608929506	0.4357850900921331	0.1595832138185718	Gq/11
7S8L	R	mrgx2_human	Gq/11	bound_geometry	receptor_grouped_5fold	4	0.3268118078022253	0.4716121982273583	0.20157599397041648	Gq/11
7S8P	R	mrgx4_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.2739904534954408	0.5193937342981232	0.20661581220643593	Gq/11
7L0P	C	ntr1_rat	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.9990380823409184	0.00018500678388061413	0.0007769108752010674	Gi/o
8FMZ	A	ntr1_rat	Gq/11	bound_geometry	receptor_grouped_5fold	3	0.9884146648970703	0.008064051698945732	0.00352128340398406	Gi/o
8F7S	R	oprd_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.45257951297791144	0.2635306175734573	0.2838898694486312	Gi/o
4X1H	A	opsd_bovin	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.8931281068972285	0.08625336826831081	0.020618524834460722	Gi/o
7WU9	R	pe2r3_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.6171756152072665	0.34545237467497214	0.03737201011776135	Gi/o
8WCB	R	taar1_mouse	Gq/11	bound_geometry	receptor_grouped_5fold	4	0.3590978744566152	0.3258547692583358	0.3150473562850491	Gi/o
8ZSV	R	taar1_mouse	Gs	bound_geometry	receptor_grouped_5fold	4	0.09201105920518783	0.18599390891685247	0.7219950318779597	Gs
8IW9	R	taar9_mouse	Gs	bound_geometry	receptor_grouped_5fold	3	0.0008076853216319437	0.7821116269650552	0.2170806877133129	Gq/11
5G53	B	aa2ar_human	Gs	receptor_only_geometry	receptor_grouped_5fold	2	0.5146905242749223	0.4481335144913489	0.03717596123372886	Gi/o
8E9W	A	acm3_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.057121685241726255	0.15715570701719556	0.7857226077410782	Gs
8GG0	R	adrb2_human	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.013590566229446918	0.8356850863948995	0.15072434737565354	Gq/11
7T6U	R	fpr2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.20472911030065843	0.4189697927103087	0.3763010969890328	Gq/11
8W8Q	C	gp101_human	Gs	receptor_only_geometry	receptor_grouped_5fold	0	0.17346831234270907	0.38839113522993884	0.43814055242735206	Gs
8XBH	R	gpr34_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.4016216531894378	0.40520221760607283	0.19317612920448932	Gq/11
8J6J	R	hcar2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.9941290414707004	0.005317508322374531	0.0005534502069252119	Gi/o
