pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
5G53	B	aa2ar_human	Gs	bound_geometry	receptor_grouped_5fold	2	0.19350765425286634	0.31667824727551613	0.4898140984716175	Gs
8E9W	A	acm3_human	Gq/11	bound_geometry	receptor_grouped_5fold	3	0.1372534926646972	0.0987745797637635	0.7639719275715392	Gs
8GG0	R	adrb2_human	Gs	bound_geometry	receptor_grouped_5fold	0	0.07198791879919336	0.29061462902437046	0.6373974521764362	Gs
8W8Q	C	gp101_human	Gs	bound_geometry	receptor_grouped_5fold	4	0.16784673415256285	0.26803451166507264	0.5641187541823645	Gs
8XBH	R	gpr34_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.955083915341382	0.03800165582492432	0.006914428833693559	Gi/o
8J6J	R	hcar2_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.689173899139664	0.23416642516480063	0.0766596756955355	Gi/o
8JEI	A	hcar3_human	Gi/o	bound_geometry	receptor_grouped_5fold	4	0.734472310192133	0.20882382375781566	0.056703866050051385	Gi/o
7TD0	R	lpar1_human	Gi/o	bound_geometry	receptor_grouped_5fold	2	0.21751584738821364	0.6680309500174263	0.11445320259436018	Gq/11
9IZG	R	lpar1_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.14604263921620955	0.5488563314849596	0.3051010292988309	Gq/11
7VV5	R	mrgx2_human	Gi/o	bound_geometry	receptor_grouped_5fold	0	0.7039273457647741	0.21086579825825555	0.08520685597697021	Gi/o
7S8L	R	mrgx2_human	Gq/11	bound_geometry	receptor_grouped_5fold	0	0.4445526809796447	0.45739346330160774	0.09805385571874747	Gq/11
7S8P	R	mrgx4_human	Gq/11	bound_geometry	receptor_grouped_5fold	2	0.16263226200916486	0.5628355937506107	0.2745321442402246	Gq/11
8F7S	R	oprd_human	Gi/o	bound_geometry	receptor_grouped_5fold	3	0.5087855004793008	0.3165123358437475	0.17470216367695157	Gi/o
4X1H	A	opsd_bovin	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.4291131224372906	0.45290917832560845	0.11797769923710094	Gq/11
7WU9	R	pe2r3_human	Gi/o	bound_geometry	receptor_grouped_5fold	1	0.5338986901318	0.2561318232014422	0.20996948666675783	Gi/o
8WCB	R	taar1_mouse	Gq/11	bound_geometry	receptor_grouped_5fold	1	0.27908309946993193	0.2944047784249156	0.4265121221051523	Gs
8ZSV	R	taar1_mouse	Gs	bound_geometry	receptor_grouped_5fold	1	0.1291552104876282	0.21656242952452337	0.6542823599878484	Gs
8IW9	R	taar9_mouse	Gs	bound_geometry	receptor_grouped_5fold	3	0.033214137853043044	0.5032385054596241	0.4635473566873328	Gq/11
5G53	B	aa2ar_human	Gs	receptor_only_geometry	receptor_grouped_5fold	2	0.6220176948530711	0.33585290502945087	0.042129400117478004	Gi/o
8E9W	A	acm3_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	3	0.13273886453307973	0.2618906671574356	0.6053704683094847	Gs
8GG0	R	adrb2_human	Gs	receptor_only_geometry	receptor_grouped_5fold	0	0.1387544803882089	0.6806144932262737	0.18063102638551762	Gq/11
8W8Q	C	gp101_human	Gs	receptor_only_geometry	receptor_grouped_5fold	4	0.017094080204788902	0.6354914979903723	0.3474144218048386	Gq/11
8XBH	R	gpr34_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.7912086239937351	0.1789331151478849	0.029858260858379834	Gi/o
8J6J	R	hcar2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.9643297845430114	0.033758827242662943	0.0019113882143256247	Gi/o
8JEI	A	hcar3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.839397995291845	0.1541515586153923	0.006450446092762682	Gi/o
7TD0	R	lpar1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.568841232162064	0.24744002071181928	0.18371874712611672	Gi/o
9IZG	R	lpar1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.568841232162064	0.24744002071181928	0.18371874712611672	Gi/o
7VV5	R	mrgx2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.32118013176060234	0.6409184528499396	0.03790141538945804	Gq/11
7S8L	R	mrgx2_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.32118013176060234	0.6409184528499396	0.03790141538945804	Gq/11
7S8P	R	mrgx4_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.2236609331115737	0.6433215628005685	0.13301750408785765	Gq/11
8F7S	R	oprd_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.3842159746409546	0.20092995067822367	0.41485407468082175	Gs
4X1H	A	opsd_bovin	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.442489482725839	0.01924627347040356	0.5382642438037575	Gs
7WU9	R	pe2r3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.6283611489012482	0.0700782763793982	0.3015605747193537	Gi/o
8WCB	R	taar1_mouse	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.03516584677456119	0.0643455490556016	0.9004886041698371	Gs
8ZSV	R	taar1_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.03516584677456119	0.0643455490556016	0.9004886041698371	Gs
8IW9	R	taar9_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	3	0.131712337686085	0.38223332252865705	0.48605433978525786	Gs
